case_id,cohort,dice,hd95_mm,precision,recall,gt_vol_cm3,pred_empty,gt_empty
DUKE_090,DUKE,0.7573,13.52,0.6539,0.8995,141.61,0,0
DUKE_091,DUKE,0.7698,4.64,0.8733,0.6882,28.9,0,0
DUKE_097,DUKE,0.828,8.56,0.8557,0.802,30.89,0,0
DUKE_099,DUKE,0.5644,21.92,0.5428,0.5878,6.86,0,0
DUKE_101,DUKE,0.3223,202.75,0.2049,0.7541,4.6,0,0
DUKE_103,DUKE,0.4915,206.89,0.3297,0.9655,2.11,0,0
DUKE_104,DUKE,0.2561,292.78,0.1477,0.9628,1.28,0,0
DUKE_105,DUKE,0.6876,143.42,0.5455,0.9297,6.35,0,0
DUKE_107,DUKE,0.7095,92.99,0.7053,0.7138,3.15,0,0
DUKE_114,DUKE,0.1179,185.04,0.0637,0.8,3.42,0,0
DUKE_115,DUKE,0.7767,6.0,0.7492,0.8063,9.33,0,0
DUKE_116,DUKE,0.8301,6.77,0.7592,0.9156,10.49,0,0
DUKE_117,DUKE,0.8014,5.83,0.7509,0.8591,3.7,0,0
DUKE_119,DUKE,0.5791,10.02,0.9855,0.4101,82.92,0,0
DUKE_120,DUKE,0.2957,170.12,0.5694,0.1997,3.52,0,0
DUKE_123,DUKE,0.7121,21.01,0.5634,0.9675,7.48,0,0
DUKE_129,DUKE,0.429,46.16,0.3053,0.7212,2.21,0,0
DUKE_132,DUKE,0.4844,173.27,0.3418,0.8314,3.07,0,0
DUKE_134,DUKE,0.644,8.88,0.4984,0.91,0.63,0,0
DUKE_136,DUKE,0.6427,193.45,0.4928,0.9235,2.19,0,0
DUKE_137,DUKE,0.6971,171.54,0.8674,0.5827,4.09,0,0
DUKE_141,DUKE,0.7771,153.71,0.6807,0.9052,4.78,0,0
DUKE_142,DUKE,0.0,16.11,0.0,0.0,0.51,0,0
DUKE_144,DUKE,0.7224,70.6,0.7558,0.6917,2.25,0,0
DUKE_148,DUKE,0.5827,144.37,0.4534,0.8152,111.11,0,0
DUKE_150,DUKE,0.6123,179.39,0.5578,0.6785,27.79,0,0
DUKE_156,DUKE,0.0,37.65,0.0,0.0,4.96,0,0
DUKE_157,DUKE,0.8432,8.07,0.7897,0.9045,11.65,0,0
DUKE_160,DUKE,0.6053,175.82,0.4805,0.8178,5.13,0,0
DUKE_163,DUKE,0.6645,149.06,0.5397,0.8643,41.89,0,0
DUKE_167,DUKE,0.7536,5.37,0.8841,0.6566,7.49,0,0
DUKE_168,DUKE,0.1203,185.89,0.0644,0.9201,3.44,0,0
DUKE_176,DUKE,0.5085,218.89,0.3645,0.8406,7.08,0,0
DUKE_177,DUKE,0.578,119.77,0.6392,0.5275,1.78,0,0
DUKE_178,DUKE,0.784,10.5,0.7547,0.8157,9.02,0,0
DUKE_180,DUKE,0.6754,7.59,0.9709,0.5178,21.4,0,0
DUKE_183,DUKE,0.4012,30.03,0.276,0.7345,5.52,0,0
DUKE_185,DUKE,0.7485,7.21,0.9696,0.6095,48.59,0,0
DUKE_189,DUKE,0.8494,4.55,0.8523,0.8465,12.43,0,0
DUKE_192,DUKE,0.4395,170.65,0.2917,0.8906,7.66,0,0
DUKE_198,DUKE,0.8171,6.06,0.9371,0.7243,27.86,0,0
DUKE_202,DUKE,0.2825,16.61,0.8393,0.1699,62.94,0,0
DUKE_205,DUKE,0.7444,6.2,0.923,0.6236,36.46,0,0
DUKE_211,DUKE,0.7443,8.7,0.646,0.8779,7.17,0,0
DUKE_217,DUKE,0.7899,8.43,0.9015,0.7028,43.09,0,0
DUKE_218,DUKE,0.8344,183.66,0.7335,0.9675,6.44,0,0
DUKE_225,DUKE,0.7078,113.13,0.8212,0.622,68.42,0,0
DUKE_228,DUKE,0.5345,194.42,0.3916,0.8416,9.16,0,0
DUKE_233,DUKE,0.7714,228.6,0.7018,0.8564,2.34,0,0
DUKE_234,DUKE,0.8506,4.7,0.856,0.8453,18.67,0,0
DUKE_236,DUKE,0.3269,13.3,0.98,0.1961,26.9,0,0
DUKE_237,DUKE,0.6809,6.05,0.7454,0.6267,13.25,0,0
DUKE_239,DUKE,0.9236,1.0,0.9318,0.9155,4.38,0,0
DUKE_240,DUKE,0.7678,4.98,0.6723,0.895,4.17,0,0
DUKE_244,DUKE,0.7725,238.49,0.6664,0.9187,3.99,0,0
DUKE_250,DUKE,0.3543,27.61,0.2204,0.9021,4.0,0,0
DUKE_253,DUKE,0.2393,164.28,0.137,0.943,3.64,0,0
DUKE_255,DUKE,0.5555,148.53,0.4561,0.7105,64.03,0,0
DUKE_256,DUKE,0.6432,181.62,0.7822,0.5461,6.47,0,0
DUKE_258,DUKE,0.6611,8.52,0.5975,0.7399,40.48,0,0
DUKE_260,DUKE,0.0148,149.0,0.0075,0.8878,2.39,0,0
DUKE_265,DUKE,0.7736,8.55,0.7372,0.8138,14.47,0,0
DUKE_268,DUKE,0.8115,11.38,0.7435,0.8932,12.07,0,0
DUKE_269,DUKE,0.666,7.11,0.9368,0.5166,49.86,0,0
DUKE_271,DUKE,0.353,160.15,0.257,0.5632,13.42,0,0
DUKE_275,DUKE,0.6914,15.05,0.5489,0.9338,5.5,0,0
DUKE_282,DUKE,0.805,7.48,0.782,0.8294,3.37,0,0
DUKE_283,DUKE,0.3435,98.95,0.3638,0.3253,3.3,0,0
DUKE_285,DUKE,0.7609,23.14,0.6341,0.9511,17.04,0,0
DUKE_287,DUKE,0.7764,4.65,0.9398,0.6614,22.84,0,0
DUKE_290,DUKE,0.1282,141.31,0.0689,0.9095,2.45,0,0
DUKE_293,DUKE,0.6356,183.1,0.5411,0.7701,77.56,0,0
DUKE_298,DUKE,0.4185,81.1,0.2684,0.9492,13.47,0,0
DUKE_301,DUKE,0.0976,57.47,0.0733,0.1461,2.27,0,0
DUKE_303,DUKE,0.5482,227.98,0.4053,0.8467,7.41,0,0
DUKE_304,DUKE,0.6592,4.64,0.9814,0.4963,108.04,0,0
DUKE_306,DUKE,0.5306,8.0,0.7986,0.3973,4.29,0,0
DUKE_307,DUKE,0.7687,5.46,0.665,0.9107,8.02,0,0
DUKE_313,DUKE,0.7718,175.76,0.6465,0.9574,8.55,0,0
DUKE_317,DUKE,0.6819,227.96,0.5548,0.8845,11.48,0,0
DUKE_321,DUKE,0.7826,92.43,0.7171,0.8613,11.82,0,0
DUKE_323,DUKE,0.8179,5.38,0.7593,0.8864,2.58,0,0
DUKE_328,DUKE,0.8443,10.46,0.8551,0.8337,8.88,0,0
DUKE_333,DUKE,0.3441,147.83,0.2159,0.8479,3.0,0,0
DUKE_335,DUKE,0.6562,153.01,0.604,0.7182,22.52,0,0
DUKE_338,DUKE,0.4517,205.91,0.2989,0.9237,8.86,0,0
DUKE_345,DUKE,0.6651,8.04,0.9509,0.5114,10.36,0,0
DUKE_346,DUKE,0.3837,146.04,0.2443,0.8942,32.61,0,0
DUKE_350,DUKE,0.8365,19.56,0.7423,0.958,21.28,0,0
DUKE_353,DUKE,0.3362,191.11,0.4118,0.284,10.37,0,0
DUKE_356,DUKE,0.7164,157.17,0.7654,0.6732,17.45,0,0
DUKE_360,DUKE,0.4743,111.25,0.3477,0.7459,4.89,0,0
DUKE_363,DUKE,0.6127,206.96,0.5729,0.6585,9.18,0,0
DUKE_368,DUKE,0.722,198.87,0.5971,0.913,6.07,0,0
DUKE_377,DUKE,0.5944,112.52,0.4312,0.956,5.14,0,0
DUKE_378,DUKE,0.7434,20.05,0.6997,0.7928,7.57,0,0
DUKE_383,DUKE,0.796,126.91,0.9091,0.7079,109.4,0,0
DUKE_385,DUKE,0.5351,26.17,0.4002,0.8073,31.82,0,0
DUKE_386,DUKE,0.8232,5.02,0.7933,0.8553,9.38,0,0
DUKE_387,DUKE,0.7838,15.62,0.7808,0.7868,23.41,0,0
DUKE_395,DUKE,0.7416,2.13,0.8561,0.6542,5.56,0,0
DUKE_397,DUKE,0.4013,31.17,0.2588,0.8927,1.7,0,0
DUKE_398,DUKE,0.6789,5.36,0.5817,0.8152,1.06,0,0
DUKE_399,DUKE,0.3951,28.16,0.2523,0.9104,2.16,0,0
DUKE_400,DUKE,0.7323,132.77,0.8453,0.6459,47.46,0,0
DUKE_406,DUKE,0.2085,84.14,0.1291,0.5405,1.24,0,0
DUKE_407,DUKE,0.4435,162.6,0.3361,0.6516,41.66,0,0
DUKE_408,DUKE,0.0,171.36,0.0,0.0,0.35,0,0
DUKE_412,DUKE,0.7686,3.13,0.8192,0.7239,18.83,0,0
DUKE_414,DUKE,0.6861,7.31,0.8822,0.5614,11.25,0,0
DUKE_420,DUKE,0.5378,19.52,0.7763,0.4114,313.89,0,0
DUKE_424,DUKE,0.5296,133.83,0.4092,0.7501,3.48,0,0
DUKE_428,DUKE,0.6857,101.09,0.6492,0.7265,4.26,0,0
DUKE_429,DUKE,0.7689,4.77,0.9617,0.6405,13.85,0,0
DUKE_431,DUKE,0.4599,147.62,0.3138,0.8608,1.25,0,0
DUKE_435,DUKE,0.4681,205.02,0.3458,0.7244,7.96,0,0
DUKE_437,DUKE,0.0317,72.82,0.121,0.0183,196.12,0,0
DUKE_438,DUKE,0.2302,156.83,0.1348,0.7875,3.14,0,0
DUKE_441,DUKE,0.5661,177.22,0.4696,0.7125,38.25,0,0
DUKE_444,DUKE,0.3758,162.79,0.2381,0.8905,19.33,0,0
DUKE_454,DUKE,0.6898,12.51,0.5448,0.9403,15.05,0,0
DUKE_457,DUKE,0.7728,219.56,0.8452,0.7119,6.42,0,0
DUKE_464,DUKE,0.624,13.14,0.5956,0.6552,19.13,0,0
DUKE_465,DUKE,0.0796,86.24,0.0416,0.9251,5.94,0,0
DUKE_468,DUKE,0.4409,27.02,0.3065,0.7854,2.41,0,0
DUKE_470,DUKE,0.4333,181.08,0.3708,0.521,6.4,0,0
DUKE_474,DUKE,0.415,49.29,0.2708,0.8878,22.05,0,0
DUKE_480,DUKE,0.7826,17.73,0.6822,0.9176,10.94,0,0
DUKE_482,DUKE,0.2223,178.01,0.1313,0.7259,1.83,0,0
DUKE_486,DUKE,0.6404,154.83,0.5494,0.7676,3.21,0,0
DUKE_489,DUKE,0.4975,156.34,0.3746,0.7402,62.78,0,0
DUKE_491,DUKE,0.9231,8.96,0.8957,0.9522,9.65,0,0
DUKE_501,DUKE,0.7313,10.66,0.5973,0.943,6.23,0,0
DUKE_506,DUKE,0.128,177.65,0.0712,0.6286,2.67,0,0
DUKE_507,DUKE,0.5396,182.08,0.3749,0.9626,11.33,0,0
DUKE_508,DUKE,0.38,134.35,0.2473,0.82,15.31,0,0
DUKE_512,DUKE,0.0762,206.08,0.3435,0.0428,23.92,0,0
DUKE_514,DUKE,0.8631,4.9,0.852,0.8745,4.04,0,0
DUKE_517,DUKE,0.4033,13.22,0.4995,0.3381,27.36,0,0
DUKE_521,DUKE,0.6368,4.33,0.9545,0.4778,7.32,0,0
DUKE_525,DUKE,0.9191,5.35,0.9174,0.9208,7.4,0,0
DUKE_527,DUKE,0.351,161.99,0.221,0.8527,16.6,0,0
DUKE_530,DUKE,0.3765,168.55,0.2485,0.7763,8.01,0,0
DUKE_534,DUKE,0.4267,188.56,0.2749,0.9524,4.02,0,0
DUKE_535,DUKE,0.4704,21.37,0.6254,0.377,470.15,0,0
DUKE_539,DUKE,0.5812,14.66,0.4275,0.9075,23.9,0,0
DUKE_541,DUKE,0.8592,1.31,0.9411,0.7904,4.35,0,0
DUKE_543,DUKE,0.4545,90.92,0.3647,0.603,148.71,0,0
DUKE_545,DUKE,0.8547,21.06,0.8316,0.8792,5.38,0,0
DUKE_546,DUKE,0.7947,145.02,0.7028,0.9141,18.11,0,0
DUKE_552,DUKE,0.0162,190.06,0.0082,0.8035,1.45,0,0
DUKE_558,DUKE,0.4668,147.44,0.3559,0.6782,2.13,0,0
DUKE_559,DUKE,0.3216,177.15,0.2031,0.7727,12.47,0,0
DUKE_560,DUKE,0.6503,174.04,0.5154,0.881,12.68,0,0
DUKE_562,DUKE,0.6455,9.46,0.7323,0.5772,15.21,0,0
DUKE_567,DUKE,0.6074,42.63,0.6985,0.5373,20.48,0,0
DUKE_568,DUKE,0.563,179.75,0.6302,0.5088,7.43,0,0
DUKE_573,DUKE,0.6703,8.95,0.5287,0.9153,4.12,0,0
DUKE_577,DUKE,0.0,240.57,0.0,0.0,26.11,0,0
DUKE_585,DUKE,0.626,23.32,0.5388,0.7469,2.07,0,0
DUKE_590,DUKE,0.3236,158.09,0.2508,0.456,20.09,0,0
DUKE_592,DUKE,0.6747,161.42,0.726,0.6302,28.13,0,0
DUKE_595,DUKE,0.6488,197.34,0.5156,0.8748,5.77,0,0
DUKE_597,DUKE,0.2702,128.97,0.7141,0.1666,84.88,0,0
DUKE_605,DUKE,0.7515,128.74,0.7777,0.727,7.13,0,0
DUKE_607,DUKE,0.7491,7.07,0.6555,0.8741,7.81,0,0
DUKE_609,DUKE,0.6969,13.67,0.592,0.8471,5.07,0,0
DUKE_610,DUKE,0.2232,46.95,0.128,0.8682,1.12,0,0
DUKE_612,DUKE,0.6224,262.88,0.4659,0.9371,7.05,0,0
DUKE_614,DUKE,0.6334,5.15,0.9716,0.4698,8.7,0,0
DUKE_615,DUKE,0.7673,177.49,0.6385,0.9612,2.45,0,0
DUKE_616,DUKE,0.7605,17.43,0.7662,0.7549,24.09,0,0
DUKE_618,DUKE,0.8682,6.69,0.9701,0.7856,30.4,0,0
DUKE_623,DUKE,0.0336,245.45,0.0171,0.934,1.14,0,0
DUKE_633,DUKE,0.8492,12.05,0.7956,0.9106,29.58,0,0
DUKE_636,DUKE,0.5209,184.07,0.3681,0.8905,4.03,0,0
DUKE_640,DUKE,0.4671,24.41,0.3315,0.7904,1.45,0,0
DUKE_641,DUKE,0.6424,171.14,0.5013,0.8941,4.2,0,0
DUKE_642,DUKE,0.8841,1.99,0.8805,0.8877,1.79,0,0
DUKE_645,DUKE,0.7206,121.71,0.7578,0.6869,23.61,0,0
DUKE_650,DUKE,0.513,187.73,0.3848,0.7691,7.04,0,0
DUKE_651,DUKE,0.0,149.02,0.0,0.0,0.3,0,0
DUKE_652,DUKE,0.547,186.01,0.4047,0.8435,32.39,0,0
DUKE_656,DUKE,0.6903,9.72,0.6083,0.7979,1.25,0,0
DUKE_660,DUKE,0.7886,204.01,0.7923,0.7848,10.58,0,0
DUKE_662,DUKE,0.7088,5.13,0.7572,0.6662,2.44,0,0
DUKE_663,DUKE,0.7804,3.93,0.8547,0.718,7.73,0,0
DUKE_666,DUKE,0.8514,7.54,0.827,0.8774,8.82,0,0
DUKE_670,DUKE,0.762,11.25,0.6464,0.9279,1.18,0,0
DUKE_672,DUKE,0.643,166.76,0.4987,0.9045,8.77,0,0
DUKE_677,DUKE,0.3353,160.91,0.2036,0.9497,3.22,0,0
DUKE_679,DUKE,0.7487,4.09,0.7914,0.7105,28.76,0,0
DUKE_681,DUKE,0.5782,6.69,0.892,0.4277,35.06,0,0
DUKE_684,DUKE,0.7096,6.46,0.6174,0.8341,1.39,0,0
DUKE_685,DUKE,0.8695,6.28,0.8787,0.8605,18.49,0,0
DUKE_686,DUKE,0.5736,124.55,0.4812,0.7098,24.45,0,0
DUKE_687,DUKE,0.8421,1.99,0.907,0.7858,2.96,0,0
DUKE_688,DUKE,0.1019,215.68,0.054,0.9178,19.57,0,0
DUKE_691,DUKE,0.4359,123.85,0.6108,0.3388,26.96,0,0
DUKE_693,DUKE,0.1382,121.01,0.0757,0.7983,2.17,0,0
DUKE_694,DUKE,0.6276,182.51,0.5193,0.793,40.07,0,0
DUKE_697,DUKE,0.2293,34.27,0.1303,0.9531,0.77,0,0
DUKE_710,DUKE,0.281,15.39,0.6358,0.1803,129.41,0,0
DUKE_717,DUKE,0.5628,36.61,0.7832,0.4392,155.23,0,0
DUKE_718,DUKE,0.5088,162.47,0.3776,0.7798,22.81,0,0
DUKE_723,DUKE,0.7286,112.7,0.8784,0.6224,5.75,0,0
DUKE_724,DUKE,0.903,78.15,0.8569,0.9544,26.51,0,0
DUKE_725,DUKE,0.4794,10.81,0.8407,0.3353,51.76,0,0
DUKE_735,DUKE,0.6956,191.58,0.5844,0.8592,20.83,0,0
DUKE_746,DUKE,0.0981,172.63,0.0526,0.7264,3.82,0,0
DUKE_751,DUKE,0.7912,6.95,0.7416,0.8478,17.87,0,0
DUKE_754,DUKE,0.6755,180.74,0.5591,0.8533,6.37,0,0
DUKE_757,DUKE,0.8155,10.2,0.733,0.919,6.96,0,0
DUKE_758,DUKE,0.7283,11.46,0.577,0.9871,1.28,0,0
DUKE_762,DUKE,0.5648,155.0,0.7712,0.4455,17.2,0,0
DUKE_765,DUKE,0.8647,5.19,0.8287,0.9041,7.91,0,0
DUKE_774,DUKE,0.2079,41.24,0.1216,0.7162,0.89,0,0
DUKE_775,DUKE,0.5267,144.01,0.6558,0.4401,10.15,0,0
DUKE_776,DUKE,0.5961,154.95,0.4682,0.8201,112.48,0,0
DUKE_778,DUKE,0.8444,13.79,0.7915,0.905,54.57,0,0
DUKE_780,DUKE,0.1627,172.24,0.0889,0.9553,1.95,0,0
DUKE_789,DUKE,0.8228,210.22,0.9101,0.7509,5.3,0,0
DUKE_790,DUKE,0.1455,243.4,0.0805,0.7525,0.97,0,0
DUKE_792,DUKE,0.1597,156.47,0.087,0.9701,2.58,0,0
DUKE_797,DUKE,0.6068,5.13,0.9137,0.4542,6.52,0,0
DUKE_799,DUKE,0.1293,130.78,0.0692,0.9706,6.09,0,0
DUKE_804,DUKE,0.3569,73.42,0.224,0.8775,6.58,0,0
DUKE_805,DUKE,0.3748,170.91,0.3709,0.3788,3.88,0,0
DUKE_809,DUKE,0.8843,216.84,0.8069,0.978,21.59,0,0
DUKE_812,DUKE,0.7756,15.64,0.6953,0.8768,3.29,0,0
DUKE_816,DUKE,0.0756,166.02,0.0394,0.9041,0.88,0,0
DUKE_817,DUKE,0.3585,43.58,0.2213,0.9436,35.5,0,0
DUKE_822,DUKE,0.6656,2.33,0.8196,0.5603,9.45,0,0
DUKE_830,DUKE,0.3043,179.22,0.1916,0.7389,8.08,0,0
DUKE_831,DUKE,0.6564,143.54,0.5333,0.8533,56.26,0,0
DUKE_832,DUKE,0.6567,6.23,0.7566,0.5801,7.1,0,0
DUKE_833,DUKE,0.5347,151.37,0.367,0.984,1.38,0,0
DUKE_834,DUKE,0.3702,174.72,0.2293,0.9609,4.06,0,0
DUKE_836,DUKE,0.0,124.83,0.0,0.0,0.59,0,0
DUKE_839,DUKE,0.6425,4.88,0.9783,0.4783,17.96,0,0
DUKE_847,DUKE,0.5754,3.15,0.901,0.4227,3.89,0,0
DUKE_850,DUKE,0.3656,7.55,0.588,0.2653,27.67,0,0
DUKE_860,DUKE,0.922,2.52,0.9662,0.8817,6.08,0,0
DUKE_865,DUKE,0.2377,167.8,0.136,0.9419,3.47,0,0
DUKE_869,DUKE,0.2052,225.6,0.3317,0.1485,16.42,0,0
DUKE_873,DUKE,0.6152,202.87,0.4808,0.854,20.63,0,0
DUKE_874,DUKE,0.565,27.91,0.4197,0.8644,45.24,0,0
DUKE_879,DUKE,0.6813,11.15,0.7806,0.6044,21.94,0,0
DUKE_882,DUKE,0.6834,18.1,0.5298,0.9624,4.69,0,0
DUKE_883,DUKE,0.5225,198.93,0.3829,0.8219,5.78,0,0
DUKE_884,DUKE,0.7212,155.62,0.7492,0.6953,33.17,0,0
DUKE_885,DUKE,0.0198,156.36,0.0101,0.577,0.82,0,0
DUKE_886,DUKE,0.8194,10.78,0.7382,0.9207,2.54,0,0
DUKE_891,DUKE,0.0643,154.65,0.0333,0.9491,1.02,0,0
DUKE_899,DUKE,0.6113,134.84,0.6071,0.6156,14.4,0,0
DUKE_907,DUKE,0.854,10.7,0.8882,0.8223,52.66,0,0
DUKE_914,DUKE,0.7687,18.86,0.6741,0.894,23.97,0,0
DUKE_915,DUKE,0.6569,158.13,0.511,0.9194,29.59,0,0
DUKE_916,DUKE,0.3597,145.45,0.2207,0.9711,1.79,0,0
DUKE_917,DUKE,0.5176,132.99,0.3671,0.8769,67.56,0,0
ISPY1_1001,ISPY1,0.6444,79.46,0.5495,0.7789,34.8,0,0
ISPY1_1002,ISPY1,0.4788,80.41,0.3215,0.9375,5.0,0,0
ISPY1_1003,ISPY1,0.8292,69.39,0.7669,0.9026,12.92,0,0
ISPY1_1004,ISPY1,0.5755,49.5,0.4633,0.7595,50.65,0,0
ISPY1_1005,ISPY1,0.6756,8.98,0.5467,0.884,42.5,0,0
ISPY1_1007,ISPY1,0.7334,19.25,0.7217,0.7454,9.2,0,0
ISPY1_1008,ISPY1,0.864,2.0,0.7915,0.9512,3.8,0,0
ISPY1_1009,ISPY1,0.8947,6.23,0.8702,0.9206,27.69,0,0
ISPY1_1010,ISPY1,0.8656,9.29,0.9385,0.8032,70.57,0,0
ISPY1_1011,ISPY1,0.5158,34.19,0.3509,0.9729,2.38,0,0
ISPY1_1012,ISPY1,0.7869,60.69,0.7383,0.8423,55.05,0,0
ISPY1_1013,ISPY1,0.3016,79.29,0.1787,0.9664,2.8,0,0
ISPY1_1015,ISPY1,0.0254,39.82,0.0129,0.8342,0.46,0,0
ISPY1_1016,ISPY1,0.7925,8.01,0.7833,0.8019,12.63,0,0
ISPY1_1017,ISPY1,0.7894,8.03,0.7023,0.9012,13.89,0,0
ISPY1_1021,ISPY1,0.8118,83.73,0.7378,0.9023,47.19,0,0
ISPY1_1025,ISPY1,0.8037,88.53,0.7013,0.9413,11.28,0,0
ISPY1_1027,ISPY1,0.7155,8.01,0.6451,0.803,22.55,0,0
ISPY1_1029,ISPY1,0.6358,11.74,0.5224,0.8119,6.14,0,0
ISPY1_1030,ISPY1,0.752,2.15,0.7374,0.7671,8.79,0,0
ISPY1_1031,ISPY1,0.7398,6.0,0.8333,0.6652,27.87,0,0
ISPY1_1032,ISPY1,0.2926,73.26,0.7071,0.1845,39.68,0,0
ISPY1_1034,ISPY1,0.6552,46.62,0.7054,0.6117,53.19,0,0
ISPY1_1035,ISPY1,0.5503,41.05,0.609,0.5019,113.94,0,0
ISPY1_1036,ISPY1,0.53,47.81,0.3886,0.8332,19.6,0,0
ISPY1_1037,ISPY1,0.3375,95.95,0.5954,0.2355,121.81,0,0
ISPY1_1038,ISPY1,0.5391,99.04,0.4558,0.6597,14.17,0,0
ISPY1_1040,ISPY1,0.8302,11.06,0.8519,0.8095,51.97,0,0
ISPY1_1041,ISPY1,0.8868,8.73,0.891,0.8827,99.15,0,0
ISPY1_1042,ISPY1,0.6175,13.27,0.4662,0.9141,2.8,0,0
ISPY1_1049,ISPY1,0.2834,22.76,0.6036,0.1851,486.12,0,0
ISPY1_1051,ISPY1,0.7372,5.67,0.6727,0.8155,36.53,0,0
ISPY1_1053,ISPY1,0.279,120.77,0.1654,0.8918,1.58,0,0
ISPY1_1054,ISPY1,0.6393,5.62,0.8303,0.5198,40.33,0,0
ISPY1_1056,ISPY1,0.7701,2.33,0.8129,0.7317,72.87,0,0
ISPY1_1058,ISPY1,0.4733,5.15,0.6307,0.3787,6.42,0,0
ISPY1_1060,ISPY1,0.5067,53.82,0.4041,0.6794,42.21,0,0
ISPY1_1061,ISPY1,0.6917,97.76,0.5676,0.8853,20.81,0,0
ISPY1_1062,ISPY1,0.5801,13.15,0.4207,0.9339,25.9,0,0
ISPY1_1064,ISPY1,0.7028,76.88,0.652,0.7623,25.65,0,0
ISPY1_1065,ISPY1,0.7675,6.66,0.9937,0.6252,24.41,0,0
ISPY1_1066,ISPY1,0.3706,96.23,0.2825,0.5386,8.55,0,0
ISPY1_1067,ISPY1,0.2569,84.03,0.1736,0.4938,7.69,0,0
ISPY1_1069,ISPY1,0.8613,88.64,0.8044,0.9268,9.28,0,0
ISPY1_1070,ISPY1,0.4475,91.42,0.3044,0.8446,7.19,0,0
ISPY1_1072,ISPY1,0.1596,91.68,0.1144,0.264,7.38,0,0
ISPY1_1073,ISPY1,0.145,47.59,0.3843,0.0893,86.35,0,0
ISPY1_1074,ISPY1,0.0235,75.83,0.0119,0.8898,1.64,0,0
ISPY1_1075,ISPY1,0.762,73.5,0.665,0.892,17.97,0,0
ISPY1_1077,ISPY1,0.6165,19.97,0.6174,0.6156,5.59,0,0
ISPY1_1078,ISPY1,0.461,61.77,0.7528,0.3322,53.75,0,0
ISPY1_1082,ISPY1,0.1237,52.0,0.067,0.8097,5.6,0,0
ISPY1_1083,ISPY1,0.7001,12.07,0.6397,0.7731,55.58,0,0
ISPY1_1084,ISPY1,0.7903,67.44,0.6984,0.9099,60.2,0,0
ISPY1_1087,ISPY1,0.5004,89.6,0.3488,0.8853,7.36,0,0
ISPY1_1088,ISPY1,0.6883,72.65,0.5948,0.8167,12.43,0,0
ISPY1_1089,ISPY1,0.4037,24.65,0.5753,0.3109,141.71,0,0
ISPY1_1090,ISPY1,0.7516,4.41,0.7474,0.7559,12.7,0,0
ISPY1_1094,ISPY1,0.6155,13.19,0.4654,0.9084,22.1,0,0
ISPY1_1096,ISPY1,0.8361,14.53,0.8295,0.8429,7.46,0,0
ISPY1_1097,ISPY1,0.4812,49.42,0.3356,0.8501,28.76,0,0
ISPY1_1098,ISPY1,0.6682,8.58,0.9038,0.53,16.53,0,0
ISPY1_1099,ISPY1,0.7576,5.24,0.8177,0.7058,35.03,0,0
